PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
ZgRyX,B2q3k/p4rpn/2P2p1p/4p3/1b6/4BN1P/Q4PP1/5K1R w - - 1 27,a2f7 d8d1 f3e1 d1e1,1136,78,68,57,mate mateIn2 middlegame short,https://lichess.org/aH6Q2X89#53
ZgRzn,3k4/2p5/pb4q1/4P1r1/3P2Qp/5P1P/P5P1/R4RK1 w - - 1 32,g4e4 g5g2 g1h1 g6g3 e4h4 g3h4,1772,75,93,258,crushing endgame long,https://lichess.org/3czNWB35#63
ZgS3K,2kqr3/ppp1Np2/8/3N3R/6P1/5B2/PPP2PP1/1K1Rr3 b - - 4 26,e8e7 d5e7 e1e7 d1d8,1148,80,94,401,crushing discoveredAttack middlegame queensideAttack short,https://lichess.org/jvDht2VD/black#52
ZgSFs,8/2p1k2p/5pp1/3R4/3PKPPP/6r1/8/8 w - - 6 41,g4g5 f6f5 d5f5 g6f5,1297,77,91,334,crushing endgame rookEndgame short,https://lichess.org/Max7MSJ5#81
ZgSGH,3r1rk1/2q2p1p/p2N2p1/1pB1b2n/1P6/P7/2PQ1PPP/3R1RK1 w - - 3 21,d2e2 e5d6 c5d6 d8d6 d1d6 c7d6,1413,74,90,359,crushing long middlegame,https://lichess.org/TcGeWFO0#41
ZgSSa,5rk1/pp2Qppp/8/2p5/2Bn4/2P2P2/2q3PP/4RK2 b - - 5 27,c2c3 e7f7 f8f7 e1e8,1499,185,-69,8,clearance endgame mate mateIn2 pin sacrifice short,https://lichess.org/gEN9C4xF/black#54
ZgSTE,r2q1rk1/1pp1n1p1/p1np3p/8/1P1P4/P4B1P/2Q2PP1/R1B1R1K1 b - - 0 19,c6d4 c2c4 d6d5 c4d4,1597,76,74,104,crushing fork middlegame short,https://lichess.org/EZOTiLKm/black#38
ZgSTT,4k3/1b2r1pp/p7/1p6/5n2/NB6/P4PPP/3R1K1R w - - 4 25,b3c2 b7g2 f1g1 g2h3,2211,93,71,213,advantage defensiveMove fork middlegame short,https://lichess.org/qLnr58LK#49
ZgT5v,1k6/p7/2qb3p/P2p2pQ/3B2P1/5r2/1P5P/R5K1 w - - 0 34,a1f1 f3f1 g1f1 c6c4,1876,74,96,176,attraction crushing endgame short,https://lichess.org/Rf13nXsk#67
ZgTh5,6k1/5p1p/1nN1p1p1/3p4/r7/8/5PPP/1R4K1 w - - 0 31,b1b6 a4a1 b6b1 a1b1,726,163,67,10,backRankMate endgame mate mateIn2 short,https://lichess.org/t2mhpAES#61
ZgTvE,r2n1r1k/pb2bppB/1p2p3/2p3N1/8/2P5/PP1B1PPP/R3K2R w KQ - 1 15,h7e4 e7g5 d2g5 b7e4,1333,76,89,112,advantage capturingDefender middlegame short,https://lichess.org/jW6h9XDD#29
ZgUDh,5rk1/1q3pnp/3p2nQ/4pBP1/1Pp1P3/r1P1B3/2R4P/5RK1 b - - 4 29,a3b3 h2h4 b3c3 c2c3,2237,79,77,79,crushing middlegame quietMove short,https://lichess.org/1zLbnFcM/black#58
ZgUGD,8/8/1k1b2n1/3P3P/2PK1pB1/8/7P/8 b - - 0 56,g6e5 c4c5 d6c5 d4e5,1172,78,98,1014,crushing deflection endgame fork short,https://lichess.org/cqqjkyZW/black#112
ZgULo,r2q3r/pb3kpp/2p5/1p1nQ3/1b1P4/1BN5/PP3PPP/R1B1K2R w KQ - 1 15,c1d2 h8e8 e1g1 e8e5,1459,75,96,2581,advantage middlegame pin short,https://lichess.org/QeIhwZru#29
ZgULp,r1bk1b1r/2p2ppp/p1p5/1p6/4n3/1B6/PPP2PPP/RNB2RK1 b - - 1 10,c6c5 b3d5 a8b8 d5e4,1976,74,92,365,advantage fork middlegame short,https://lichess.org/tnPRBSVl/black#20
ZgUOP,rn1q1rk1/p3pbbp/1p1p1np1/3P1pB1/1P6/2N1P3/P3BPPP/R2QNRK1 b - - 2 12,f6d5 c3d5,1190,195,-80,5,advantage middlegame oneMove,https://lichess.org/pY3E9W49/black#24
ZgUdU,4r1k1/2B2pp1/4r1qp/ppR5/2bp1P2/P2P2P1/2QR1K1P/8 b - - 3 33,a5a4 d3c4 g6c2 d2c2,1489,74,94,658,advantage middlegame short,https://lichess.org/SXYsF5EE/black#66
ZgVBq,2k3r1/2p5/p1n4Q/1p4p1/1P6/P1P1q2P/6P1/5R1K b - - 0 31,e3c3 h6e6 c8b7 e6g8,1425,75,92,414,advantage endgame fork short,https://lichess.org/5dcJYZim/black#62
ZgVD0,3rr1k1/4qppp/p7/8/P2NP1b1/6Q1/3R1PP1/4R1K1 b - - 7 28,g4h5 d4c6 e7d7 d2d7,2301,74,95,689,crushing fork middlegame short,https://lichess.org/BNRsOKEb/black#56
ZgVSH,8/1p4p1/4q2p/2PpPk2/3Qp3/4P2P/6P1/7K w - - 10 37,h1h2 e6e5 d4e5 f5e5,928,95,69,38,crushing endgame queenEndgame short,https://lichess.org/s7n7uDQc#73
ZgVZk,r1b4r/1p1p2k1/pqp2ppN/3Pp3/1P2P2Q/2P3P1/P4P1P/RN3RK1 w - - 2 19,h6f5 g6f5 h4h8 g7h8,969,87,100,242,crushing middlegame short trappedPiece,https://lichess.org/V1kZivsx#37
ZgVaz,r1bqk2r/pp2ppbp/2n3p1/1B6/3pP3/2P2N2/P4PPP/R1BQK2R w KQkq - 0 10,c3d4 d8a5 c1d2 a5b5,1380,76,92,611,crushing fork opening short,https://lichess.org/2nkDl8p8#19
ZgVws,7R/1p1k1ppp/p3p3/3p4/3PnB2/1P5P/q2bQPP1/6K1 w - - 0 21,f2f3 a2a1 e2f1 a1d4,2204,95,70,29,crushing endgame short,https://lichess.org/C3RGubf4#41
ZgVxZ,1r3rk1/5p1b/5QpP/p1p5/P1q4N/5P2/2PR4/2K1R3 b - - 0 35,c4b4 f6g7,1198,76,78,320,mate mateIn1 middlegame oneMove,https://lichess.org/VuysUmXA/black#70
ZgW6X,2kr4/1p3pp1/p4q1p/P1bP4/2B5/2r5/1Q3PPP/1R3K2 b - - 3 25,c3a3 b2b7,1092,77,100,185,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/JCHJDZla/black#50
ZgW9w,r1B2k2/1p6/3p1q1r/p1p1p3/7p/3P3n/PPPQ1P1N/R4R1K w - - 0 25,h2g4 f6f3 h1h2 h3f4,2018,73,95,1917,crushing middlegame short,https://lichess.org/UfEzh7lF#49
ZgWJ7,2kr3r/ppp1qp2/2n1p2p/5b2/2NP4/1Q2nN2/PP2P1PP/2R1KB1R b - - 0 16,e7b4 b3b4 e3c2 c1c2,1280,75,70,108,advantage middlegame short,https://lichess.org/L0HwHugl/black#32
ZgWiR,r4rk1/pp1bnppp/1q2p3/3pP3/3P1P2/2B2N2/PP1QB1PP/1R4K1 b - - 2 17,e7g6 c3a5 b6c6 b1c1,1583,76,71,193,advantage middlegame short,https://lichess.org/bkcoJWPz/black#34
ZgWmA,kq1r3r/p4ppp/1bRNbn2/8/Q2P4/B7/P4PPP/1R4K1 b - - 4 23,f6d5 c6b6 e6d7 b6b8,1891,78,88,234,crushing middlegame pin queensideAttack short,https://lichess.org/AHIcbdhh/black#46
ZgWwW,r5k1/2p4p/1p4p1/p1pPb3/2PnNr2/3BqP1R/PP4P1/1R1Q3K w - - 3 23,d1d2 f4e4 d2d1 e4f4,1736,74,92,322,crushing middlegame short,https://lichess.org/Gc2Y6A5R#45
ZgWyP,2r3k1/2p2p2/b2p1Qp1/2pP4/q1P5/2PB4/1p3PP1/1R4K1 w - - 0 33,b1b2 a4d1 g1h2 d1d3,1663,76,86,286,crushing endgame fork short,https://lichess.org/ens6s9D2#65
ZgXKE,2kn3r/ppp2pb1/5q1p/1QN3p1/8/5NP1/bPP1BPP1/2KR4 b - - 4 21,f6b6 b5d7 c8b8 d7d8 h8d8 d1d8,1218,75,90,859,deflection long mate mateIn3 middlegame queensideAttack,https://lichess.org/VrYkieZH/black#42
ZgXND,2r4r/3N1pk1/p3p2p/4qnpQ/P5R1/4P3/5PPP/5RK1 b - - 1 30,e5d6 g4g5 h6g5 h5g5 g7h7 d7f6,1167,80,98,872,long mate mateIn3 middlegame sacrifice,https://lichess.org/rMJTAU1r/black#60
ZgXT1,3r4/pp2pkbp/4n1p1/5p2/2B5/P3K3/1PP3PP/2R4R w - - 1 23,c2c3 g7h6 e3f3 h6c1,1443,82,79,49,advantage endgame short skewer,https://lichess.org/yncpgD3f#45
ZgXcE,2r1r1k1/2B2ppp/p4n2/8/8/6P1/PP2b1QP/R5K1 w - - 2 26,a1e1 c8c7 e1e2 c7c1 g1f2 e8e2 f2e2 c1c2 e2f3 c2g2,1942,86,82,37,advantage attraction intermezzo middlegame skewer veryLong,https://lichess.org/4seMhe8D#51
ZgXfH,2qr2k1/R2p1ppp/3Qp3/2P1P3/3P4/2n2N2/5PPP/6K1 w - - 7 33,h2h3 c3b5 d6b6 b5a7,1593,85,79,35,advantage endgame fork short,https://lichess.org/n6eqt0Oz#65
ZgXiL,8/5p2/2k5/2Bn1p1R/2KPP1p1/6P1/2r5/8 w - - 1 34,c4d3 c2c3 d3d2 f5e4,1926,75,91,159,advantage deflection endgame short,https://lichess.org/lfJryrb2#67
ZgXnj,1r1r2k1/5pb1/3Pp1pp/4P3/1q2NP2/1B1Q3P/6PK/1R6 b - - 1 39,g6g5 b3c2 b4e4 d3e4,2234,84,89,126,crushing middlegame quietMove short,https://lichess.org/CZLPogKx/black#78
ZgXvU,r1bqk2r/ppp2ppp/3p4/2b5/2PP2n1/2N3P1/PP3PBP/R1BQK2R b KQkq - 0 9,c5b4 d1a4 d8d7 a4b4,1489,199,11,7,advantage fork opening short,https://lichess.org/T2rgViVJ/black#18
ZgY56,4r2k/pp3p1p/q4Pr1/4NnBQ/4K3/2P4P/1P3P2/3R4 w - - 1 32,e4f5 a6e6 f5e4 e6e5,1355,74,91,324,crushing middlegame short,https://lichess.org/IDVCu0xo#63
ZgY92,r1b2rk1/p4pp1/2pbp2p/8/2P1Q3/2NB1P1P/PP3P1q/3RRK2 b - - 5 20,h2h3 f1e2 f7f5 e4c6 a8b8 c6d6,1558,76,80,146,advantage fork long middlegame,https://lichess.org/AiRW36f0/black#40
ZgYVW,4rrk1/2pn3p/1p1p1b2/p4Q2/P1q5/5N1P/5PPB/1R2R1K1 b - - 1 25,d7c5 e1e8 f8e8 f5f6,1402,74,97,1623,advantage master masterVsMaster middlegame short,https://lichess.org/icZu3cC0/black#50
ZgYqt,8/6r1/R7/1P1PQ2p/P4p1k/7P/6PK/2q1b3 w - - 1 45,e5g7 e1g3 g7g3 f4g3,1009,82,100,256,endgame mate mateIn2 short,https://lichess.org/hFsihVWF#89
ZgZ35,5rk1/pp2R1p1/8/1NQ5/6p1/3P1p2/PPPq2PK/8 w - - 0 35,c5c4 g8h8 c4g4 d2h6,1856,75,90,543,crushing defensiveMove endgame short,https://lichess.org/f0LaVj4i#69
ZgZCM,6k1/p1pb1p1p/4r3/8/2Q3P1/1PN1q3/P5PK/R4R2 w - - 1 26,c4f4 e6h6 f4h6 e3h6,1371,76,89,73,advantage middlegame short xRayAttack,https://lichess.org/jgX8HueD#51
ZgZKa,8/5kpp/5p2/q2r4/2Q1R3/1P5P/P4PP1/6K1 w - - 0 33,e4d4 a5e1 g1h2 e1e5 d4f4 g7g5 c4d5 e5d5,1464,75,93,138,advantage endgame veryLong,https://lichess.org/eN6yMafR#65
ZgZM1,rn1qkr2/4bp2/p2pP1B1/7Q/1p6/2N5/PPP2P1P/RN2K2b b Qq - 1 16,b4c3 g6f7 f8f7 h5f7,1607,75,86,283,attackingF2F7 mate mateIn2 middlegame short,https://lichess.org/Gx0FAN5s/black#32
ZgZYc,r1k1r3/2p1n3/p1p2R1p/1pN1p3/3qP3/3P1Q1P/PPP2PP1/R5K1 w - - 7 21,f6c6 e7c6 f3g4 c8b8,1509,77,70,50,advantage defensiveMove hangingPiece middlegame short,https://lichess.org/pIONvFHl#41
ZgZd7,q1rk1n2/pbr1b3/4p3/1p2P1pQ/2N2PP1/PP5P/1B6/2RR2K1 b - - 3 26,c7d7 c4d6 c8c1 d1c1 e7d6 e5d6,2337,109,74,23,advantage long middlegame,https://lichess.org/tnVHZqkS/black#52
ZgZnw,2r4k/R5pp/1p3p2/5q2/1Q6/7P/PPr2PP1/4R1K1 w - - 1 30,a7e7 f5f2 g1h2 f2g2,1204,75,100,221,endgame mate mateIn2 short,https://lichess.org/Rh8NJFHA#59
ZgZyv,r7/pbq1bknQ/1pp2r2/6B1/2P1B3/1N4P1/PP5P/3R2K1 b - - 0 26,c7e5 g5f6 e7f6 d1d7,2111,76,91,208,advantage middlegame short,https://lichess.org/jhQAwKQl/black#52
ZgZzF,8/2r2pkp/3p2p1/4b3/5q2/2P4P/RP2QPP1/3N1K2 w - - 3 35,e2f3 f4c4 f3e2 c4a2,1361,76,81,299,crushing endgame fork short,https://lichess.org/ERA3Usme#69
Zga0H,2r3k1/1p3pbp/p5p1/3Pq3/Q3P3/B4BPb/P4P1P/3R2K1 w - - 1 23,a4b3 c8c3 a3b2 c3b3 b2e5 b3f3 e5g7 g8g7 d5d6 h3d7,1775,107,-2,16,advantage defensiveMove middlegame veryLong,https://lichess.org/FgeJyCEx#45
Zga4K,2kr1b1r/1p3pp1/p3pn1p/q1pPpP2/2P5/2N2Q1P/PP1B3P/R3K2R b KQ - 1 19,e6d5 c3d5 a5d2 e1d2,1116,76,93,283,crushing middlegame short,https://lichess.org/Dtyj4YnG/black#38
Zga9O,r2q1rk1/1p2bpp1/p3p2p/3pP3/6nB/2NQR3/PPP2PPP/R5K1 w - - 1 15,e3h3 e7h4,1333,89,60,60,crushing middlegame oneMove,https://lichess.org/ZgiR0RLq#29
ZgaBq,1rr3k1/2Q2p1p/2ppbp2/8/4P3/P7/1qPK1PPP/4RB1R w - - 1 19,c7d6 c8d8 d6d8 b8d8,1371,75,98,1545,crushing middlegame pin short,https://lichess.org/HUbkudPD#37
ZgaGp,2r5/k4p2/pp5p/1p2N1p1/8/5QP1/q2b1P1P/3R2K1 b - - 2 37,b5b4 e5c6 c8c6 f3c6,1548,123,-43,18,crushing endgame short,https://lichess.org/NZUr4NrI/black#74
ZgaJB,7k/4b1p1/1N1p3p/1Pp1p2q/2PpPr2/1P1P2QP/5PP1/5RK1 w - - 2 39,f1a1 e7h4 g3f4 e5f4,1500,500,100,0,endgame equality short,https://lichess.org/aQkOdyKz#77
ZgaOz,8/6pk/2p4p/Q2p1N2/3P2P1/7P/3n1qPK/8 w - - 7 41,a5c7 d2f3 h2h1 f2e1,1459,76,100,1470,endgame mate mateIn2 pin short,https://lichess.org/c9qR3DHj#81
ZgajU,3r1r1k/p4pRp/1p2p3/2p1Pq2/8/1P2n1Q1/PB3PPP/4R1K1 b - - 2 22,f8g8 g7g8 d8g8 g3e3,1484,75,83,229,crushing master masterVsMaster middlegame short,https://lichess.org/WmsxPgO9/black#44
ZgarK,3n4/8/pk2p2p/2NpP1p1/1K1P2P1/P6P/8/8 b - - 3 42,a6a5 b4a4 d8c6 c5e6,1892,74,93,389,crushing defensiveMove endgame knightEndgame short zugzwang,https://lichess.org/MrdIZykh/black#84
ZgawD,8/6pk/4Q3/3pNrqp/2bP4/4PB1P/5RPK/r7 w - - 1 33,e5c4 h5h4 e6d6 f5f3 f2f3 a1a2 c4b2 a2b2,2677,88,84,148,crushing middlegame quietMove sacrifice veryLong,https://lichess.org/tBLG8uae#65
Zgayx,8/8/8/7p/1R3pk1/1p1K4/1P1B1r2/8 w - - 8 48,b4b3 f2f3 d3c4 f3b3,1262,125,76,31,crushing endgame short,https://lichess.org/OQ4yq2vI#95
ZgbJD,8/p4p1k/1p4p1/6P1/4p2P/P1P1Qbq1/1P3R2/5K2 w - - 9 50,f1e1 g3g1 e1d2 g1d1,1118,75,100,218,endgame mate mateIn2 short,https://lichess.org/sm8IMSV7#99
ZgbJO,8/5p2/2p5/8/4kp2/1PP5/1P3K2/8 b - - 1 47,e4d3 f2f3 d3c2 b3b4,2333,82,79,69,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/SD4WaX5L/black#94
Zgbf8,r4rk1/2q1pp1p/6p1/p1P1n3/P1pQP3/2P2P2/5P1P/R1B2RK1 w - - 1 18,c1f4 e5f3 g1g2 c7f4,1634,75,93,319,crushing discoveredAttack fork middlegame short,https://lichess.org/g5HLCLVY#35
Zgbif,rn2kbnr/pp3ppp/8/2p5/2BPP3/5Q1P/P5P1/qNB1K2R b Kkq - 1 14,a1b1 f3f7 e8d8 f7f8,1427,87,72,43,attackingF2F7 crushing deflection middlegame short,https://lichess.org/46XvVM2P/black#28
ZgbjF,q4rk1/1brnbppp/p3p3/1p1nP1B1/8/3B1NN1/PP2QPPP/3RR1K1 b - - 2 19,e7g5 d3h7 g8h7 f3g5 h7g8 d1d5,2260,114,46,31,advantage attraction intermezzo kingsideAttack long middlegame,https://lichess.org/ppwN2DNO/black#38
Zgbpc,1k1r4/8/1p5p/4PBp1/5n2/1PN1KP2/1P1r2PP/7R w - - 3 37,g2g3 f4g2 e3e4 d8d4,1759,75,97,2456,endgame mate mateIn2 short,https://lichess.org/fPILMTql#73
Zgbpn,r2qr1k1/1pp1bpp1/p1bp3p/4p1n1/2N1P1N1/1PPP1Q1P/1P3PP1/R1B1R1K1 w - - 4 16,f3f5 c6d7 c1g5 d7f5,1522,91,80,38,advantage opening short trappedPiece,https://lichess.org/NedW60JH#31
Zgbzt,3r1k2/7r/pp1PQn2/4R1qp/1P3pp1/8/P6P/5RK1 b - - 1 32,d8e8 e6e8 f6e8 e5g5,1740,74,95,2447,advantage middlegame short,https://lichess.org/aeqSMtVA/black#64
ZgcEq,1r2q1k1/1p4pp/p3p1r1/Pb1pP3/1P1PpR2/4P3/5RPP/3QB1K1 b - - 2 28,b5a4 f4f8 e8f8 f2f8 g8f8 d1a4,1016,258,-24,11,crushing fork long middlegame,https://lichess.org/XPMq2DdT/black#56
ZgcOZ,r5k1/6pp/p1N3q1/3p4/P3nr2/1P1Q2R1/7P/2R3K1 b - - 5 34,e4g3 c6e7 g8h8 e7g6,1438,85,50,37,crushing fork middlegame short,https://lichess.org/ALfeiQHX/black#68
ZgcfC,r2q1rk1/pbpp1ppp/1pn5/2b1P1N1/2B2Pn1/2P1P3/PP4PP/RNBQ1RK1 b - - 6 9,c5e3 c1e3 d8g5 f4g5,1658,87,83,54,advantage opening short,https://lichess.org/XAMWp8dL/black#18
Zgcnq,8/pk3P1R/1p3PK1/7P/8/5q2/P3r3/8 b - - 4 53,f3e4 g6g7 e2f2 f7f8q,1230,79,99,1070,advancedPawn crushing defensiveMove endgame promotion queenRookEndgame short,https://lichess.org/FS95THiy/black#106
Zgd0R,8/8/2N2kp1/6pp/5nPP/4KP2/8/8 b - - 0 51,g5h4 e3f4 g6g5 f4e3,1595,76,98,599,crushing endgame hangingPiece knightEndgame short,https://lichess.org/JTRFGbtR/black#102
Zgd9p,r5k1/1p1b3p/pN4p1/4b3/1PP1p1Pq/P5nP/4B1KN/2RQ4 b - - 4 26,g3e2 d1d5 g8h8 d5e5,1680,74,93,584,crushing fork middlegame short,https://lichess.org/gzfmpgcw/black#52
ZgdCC,3Q2k1/5pb1/p1q3p1/1p5p/2p5/2P2N1P/PP2rPP1/3R2K1 b - - 4 30,g8h7 f3g5 h7h6 g5f7 h6h7 f7g5,1938,80,74,41,crushing endgame long,https://lichess.org/9UilGTUs/black#60
ZgdNc,4r1k1/5p2/2p3pp/1pN1b3/pP6/PbP4P/5PP1/B3R1K1 w - - 2 33,c5d7 e5h2 g1h2 e8e1,1084,76,100,153,crushing discoveredAttack endgame kingsideAttack short,https://lichess.org/DA3tEU8M#65
Zgdcp,r2q1rk1/pb2bp1p/4pnp1/2p1N1B1/7Q/2PB4/PP3PPP/3R1RK1 b - - 1 20,d8c7 g5f6 e7f6 h4f6,1397,74,99,783,crushing middlegame short,https://lichess.org/xqJODsyc/black#40
ZgdiU,2r3k1/3R1ppp/8/p7/8/1P4P1/Pr3P1P/3R1K2 b - - 1 23,b2a2 d7d8 c8d8 d1d8,945,115,40,23,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/bUa0u2DL/black#46
ZgeAK,Q4b1r/4qkpb/p6p/1p6/6P1/2P1B2P/Pn1NKP2/R6R w - - 0 21,d2f3 h7d3 e2d2 d3e4,1913,86,78,30,advantage middlegame short,https://lichess.org/joWV7hei#41
ZgeAm,r1b2rk1/pp3ppp/2q1pn2/8/8/2P2P2/PBP1B1PP/R2QK2R w KQ - 2 12,e1g1 c6b6 g1h1 b6b2,1541,75,97,3169,advantage fork middlegame short,https://lichess.org/tomE9m9i#23
ZgeF2,2r3k1/p4p1p/1p2pqp1/2b5/5BPn/2P3Q1/PP1R1P1P/3R2K1 w - - 3 27,f4e5 h4f3 g1g2 f3e5,1825,75,92,441,advantage fork middlegame short,https://lichess.org/CL3ZhWvI#53
ZgeLt,3rk2r/R5R1/6p1/4pb1p/2P5/1P6/P5PP/6K1 b - - 0 28,d8d7 g7d7 f5d7 a7a8 e8e7 a8h8,1805,102,70,19,crushing endgame exposedKing long skewer,https://lichess.org/4EKpJsYJ/black#56
ZgeUL,5rk1/pp3p1p/q5p1/8/5Q2/2N2KP1/Pr6/2R4R w - - 6 32,c3e4 a6e2,1406,75,99,3548,mate mateIn1 middlegame oneMove,https://lichess.org/6wVo5Efv#63
ZgeWR,r4r2/2q4k/1p2B1pp/2b2P2/P3p1Q1/3p4/3R3P/3R1K2 b - - 0 38,c7e5 g4g6 h7h8 g6h6,1044,76,100,441,deflection mate mateIn2 middlegame short,https://lichess.org/wSW43axZ/black#76
ZgfCO,3r3k/ppQ2ppp/8/5q2/7P/6P1/7K/4n3 b - - 3 41,d8d3 c7b8 f5c8 b8c8 d3d8 c8d8,1284,77,95,926,backRankMate endgame long mate mateIn3,https://lichess.org/TxQDjxht/black#82
ZgfGY,2rqr1k1/pp3p2/4bbpB/3np1P1/3nN3/5P2/PP5Q/1K1R1BNR b - - 0 20,f6h8 h6f8 g8f8 h2h8 f8e7 h8e5 d8c7 e5c7 d5c7 d1d4,2399,76,93,797,advantage attraction deflection discoveredAttack kingsideAttack opening quietMove veryLong,https://lichess.org/57qzfxCG/black#40
ZgfN3,2r2rk1/pBb1qppp/4p3/4n3/6n1/P2P2P1/1PPQNP1P/R1B2RK1 w - - 1 17,b7c8 e5f3 g1g2 f3d2,1135,80,98,373,crushing fork middlegame short,https://lichess.org/w6La34ai#33
ZgfNY,8/4kpp1/Np2p1p1/1P1p4/3P2P1/q2B1P2/2P4K/5R2 w - - 0 31,a6b8 a3d6 f3f4 d6b8,1215,75,100,382,advantage endgame fork short,https://lichess.org/mAcNrx7p#61
ZgfOi,r6k/6p1/2pqNr2/p3p1p1/P1Q1P2n/1B1P4/5P2/5K1R b - - 3 33,f6g6 e6g5 d6f6 h1h4,1611,80,52,86,advantage capturingDefender middlegame pin short,https://lichess.org/wI1vH91g/black#66
ZgfeO,r5k1/2p2pqp/3p1np1/2nPp3/r3P1P1/P4PQP/R2N3N/1R4K1 b - - 0 30,a4a3 a2a3 a8a3 b1b8 g7f8 b8f8,1407,82,86,59,advantage long middlegame,https://lichess.org/2fqDz6v9/black#60
Zgfy4,3R1qk1/1p3pn1/p3p1pQ/4P2P/6bB/P7/1r3r2/5RK1 w - - 0 37,h4f2 f8d8 h5g6 f7g6,1421,74,84,231,crushing hangingPiece middlegame short,https://lichess.org/ArsvXNa1#73
ZggPk,1k1r1b1r/Rpp3pp/8/5p2/2P1p3/2B5/2b1BPPP/R5K1 b - - 2 19,c7c6 a7a8 b8c7 c3a5 b7b6 a5b6 c7b6 a8d8,2051,75,92,770,advantage deflection middlegame queensideAttack veryLong,https://lichess.org/KwZz71vP/black#38
Zggcc,3rr1k1/pp1n2pp/5qp1/2bP4/6P1/2N2N1P/PP3P2/R2Q1RK1 w - - 0 18,f1e1 e8e1 d1e1 f6f3,1313,76,96,937,crushing kingsideAttack middlegame short,https://lichess.org/oO4B2sRN#35
ZggtS,5rk1/p5pp/3p4/2p1q3/5n2/2PP1Q1P/PP5K/R4R2 w - - 2 25,a1e1 f4e2 h2g2 f8f3,1864,74,97,489,advantage discoveredAttack endgame master short,https://lichess.org/XXSxF89w#49
Zggzd,4K3/6k1/6Pp/6bP/8/8/8/8 b - - 7 48,g7f6 e8f8 f6f5 g6g7,1624,169,54,5,advancedPawn bishopEndgame crushing endgame master short,https://lichess.org/7U0t4Q1b/black#96
ZghAH,r4rk1/1pqbppbp/p1np1np1/8/3NP3/1BN1BP2/PPPQ2PP/2KR3R w - - 0 12,e3h6 c6d4 h6g7 d4b3 a2b3 g8g7,1733,74,95,2254,advantage long middlegame queensideAttack,https://lichess.org/lWtS7Cqs#23
Zghhl,4rr2/2pq1p1k/1p1p3p/p2Pb1pN/2P1P3/1P4R1/P2Q2PP/5RK1 b - - 1 23,e5g3 h5f6 h7g7 f6d7,1225,78,86,324,crushing fork middlegame short,https://lichess.org/WLmjoABs/black#46
ZghwT,8/5pkp/p5p1/8/6N1/1P4PK/P5QP/2r2q2 b - - 3 38,f1f5 g2b2 g7g8 b2c1,1500,500,100,0,endgame equality fork short,https://lichess.org/aLsCeyC1/black#76
ZgiBJ,6k1/5pp1/R3p2p/8/P7/5BPN/1r1r1bKP/R7 w - - 0 32,h3f2 d2f2 g2g1 f2f3,1109,80,61,102,advantage deflection endgame short,https://lichess.org/eWgxWKAk#63
ZgiIw,3r3r/6p1/p2B1k1p/1p6/8/P1P1R2b/1P3K2/3R4 b - - 4 31,h3g4 d6e7 f6f7 d1d8 h8d8 e7d8,1922,74,91,674,advantage discoveredAttack endgame fork long,https://lichess.org/6mP9eX8C/black#62
ZgiN3,8/p3bkp1/1p2b1p1/2p1B1P1/4NP1K/P2r4/1P5P/4R3 w - - 3 37,e1e2 d3h3,932,81,100,77,endgame mate mateIn1 oneMove,https://lichess.org/obnX2cTU#73
ZgiTw,7q/p3kp2/5Np1/b3Pn2/2pn1BQ1/2P5/Pr1N4/2R3K1 w - - 2 29,c3d4 a5d2 f4d2 b2d2,1320,75,97,2791,crushing master middlegame short,https://lichess.org/eq9ZjhxX#57
ZgicJ,r1b1kr2/ppp4p/6p1/2b1P2Q/7B/8/PP3nPP/RN3RK1 w - - 0 17,h5h7 f2h3 g1h1 f8f1,1289,97,62,96,backRankMate deflection discoveredAttack doubleCheck mate mateIn2 middlegame short,https://lichess.org/BxknBhEp#33
Zgipg,6k1/5pp1/7p/3p4/2p1p3/2P1P2P/R4QPK/1rNq4 b - - 0 35,b1c1 a2a8 g8h7 f2f5 g7g6 f5f7,1276,77,14,284,endgame long mate mateIn3,https://lichess.org/csWw25Ln/black#70
Zgj1q,r1bqk2r/ppp3p1/2np4/2b1pp2/2B1P1p1/2PP1N2/PP2RPP1/RNBQ2K1 w kq - 0 11,f3g5 f5f4 c1f4 e5f4,1683,77,82,236,crushing opening quietMove short,https://lichess.org/hGyoNUdV#21
ZgjFR,r1br2k1/1pp2ppp/2n2q2/3n4/8/pPN1Q1P1/P1PN1P1P/1K1R1B1R w - - 0 16,c3d5 f6b2,1159,80,99,1312,mate mateIn1 oneMove opening,https://lichess.org/rKV7usN8#31
ZgjGp,2k2r2/p5p1/Pp1b2Pp/1PpP1pqP/2P5/5R1Q/4r1B1/5RK1 w - - 1 35,f3f5 e2g2 h3g2 f8f5 g2g5 f5g5,2242,74,97,943,advantage deflection kingsideAttack long master middlegame,https://lichess.org/8FZ19m5c#69
