Zj1aD,4k2r/pp4p1/1b2p2p/3pN3/3P4/6N1/PPr3PP/3R1RK1 w k - 5 21,d1b1 b6d4 g1h1 d4e5,1061,77,100,167,crushing fork middlegame short,https://lichess.org/fmq50oFw#41
Zj1z8,rn1kr3/p4ppp/1p6/1P1p4/4p3/RP4PB/3PPP1P/2R3K1 b - - 2 17,e8e7 c1c8,870,100,100,43,endgame mate mateIn1 oneMove,https://lichess.org/DGjZdeSE/black#34
Zj23W,3q1k2/1Rr2pp1/Q3p2p/3pP2P/2p3P1/2P5/2PK1P2/8 w - - 0 33,a6b6 d8g5 f2f4 g5f4,1477,75,85,246,crushing endgame short,https://lichess.org/Uv9tHpTC#65
Zj25S,r1bq2kr/pppp2pp/8/4n1N1/1b4Q1/2P5/P4PPP/RNB1K2R w KQ - 0 11,g4b4 e5d3 e1d1 d3b4,1086,79,78,184,crushing fork opening short,https://lichess.org/z8LpwG8v#21
Zj28k,3r2k1/5p1p/1q2p1pB/8/Rp1b4/7P/1P1Q1PP1/6K1 b - - 3 27,d4f2 d2f2 b6f2 g1f2,1245,79,67,113,advantage endgame short,https://lichess.org/yin8UHvl/black#54
Zj2NT,2r5/1p4pp/p3k3/3pp3/4n3/8/PP3PPP/1K1R1B1R w - - 2 25,d1c1 e4d2 b1a1 c8c1,1240,80,95,219,backRankMate deflection endgame mate mateIn2 short,https://lichess.org/Mix1q9ol#49
Zj2S2,4r1k1/pp3p1p/5Qp1/2pp4/4q2P/1P4R1/r5PK/8 b - - 2 33,e4f5 f6f5,1286,104,73,28,advantage endgame oneMove pin,https://lichess.org/aOamsynQ/black#66
Zj2VH,r3r1k1/ppp2ppp/1bnq4/3n1b2/3P4/PQN1PN2/1B2BPPP/R4RK1 b - - 4 14,c6a5 b3d5 d6d5 c3d5,1475,76,94,127,advantage middlegame short,https://lichess.org/Gy0Vrc22/black#28
Zj2ia,1nkr4/1p1q1p2/1p3n2/3Pp1r1/1P4Pp/P4P2/4N2P/R2Q1R1K b - - 0 22,d7d5 d1c1 b8c6 c1g5,1999,96,80,28,advantage fork middlegame short,https://lichess.org/o8j9MtAv/black#44
Zj2rY,r4rk1/ppp2pp1/3p1n1p/3Pp3/4Pn2/P1B4q/1PP1BP1N/R2Q2RK w - - 5 17,g1g3 f6e4 g3h3 e4f2,1983,76,91,418,advantage kingsideAttack middlegame sacrifice short,https://lichess.org/K5SI9pnN#33
Zj2sb,5rk1/1R6/3p4/3Pp3/P1P2bBP/3p3P/6PK/3Q1q2 w - - 2 35,g2g3 f4g3 h2g3 f1f2,1922,78,85,101,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/2UGURDnC#69
Zj2vG,1R5k/4bpp1/2b1p3/p1PpP3/3n3P/P5P1/3r1PK1/1B6 b - - 1 33,e7f8 b8f8,600,105,100,183,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/IQAkcTAG/black#66
Zj2wV,5rk1/7p/4p1p1/5qB1/5R2/4Q1P1/rP4PK/8 b - - 1 36,f5g5 f4f8 g8f8 e3g5,1637,75,91,426,crushing discoveredAttack endgame short,https://lichess.org/nWfAeNbs/black#72
Zj2xj,8/2N5/p1K2kpp/P4p2/2b2P1P/6P1/8/8 b - - 21 46,g6g5 h4g5 h6g5 c6b6 f6e7 c7a6,2088,120,79,19,crushing endgame long,https://lichess.org/ppzOPpAD/black#92
Zj2zE,1b2R3/1P3p2/2K2p2/5k2/r2p4/3P4/2P5/8 b - - 3 49,a4a6 c6b5 a6a2 e8b8,1275,80,94,449,crushing defensiveMove endgame short,https://lichess.org/lH9KVTDY/black#98
Zj33Z,1k6/R7/2p2pp1/p2r4/3P4/5N1P/b2N1PP1/6K1 w - - 1 30,a7a6 b8b7 a6a5 d5a5,1445,74,97,2358,advantage endgame short trappedPiece,https://lichess.org/cXc0qRXt#59
Zj3D6,r2k4/p2p1p2/1p5p/b1pN4/7P/P1PpP3/2RPbqr1/1NQ1KR2 w - - 0 24,f1f2 g2g1 f2f1 g1f1,1036,78,87,550,mate mateIn2 middlegame short,https://lichess.org/aA7KfjtK#47
Zj3Jz,r2qr1k1/p2pbppp/2b2n2/1ppN4/2P5/1P2B1P1/P1Q1PPBP/3RK2R b K - 1 14,b5b4 d5f6 e7f6 g2c6,1574,74,61,129,advantage discoveredAttack middlegame short,https://lichess.org/kaAgVOzS/black#28
Zj3bA,r5k1/1p3pp1/p1q4p/3rPPb1/3B4/PP1Q3P/6P1/R2R2K1 w - - 1 25,d3f3 d5d4 d1d4 c6f3 g2f3 g5e3 g1g2 e3d4,1651,75,95,1964,advantage discoveredAttack fork middlegame sacrifice veryLong,https://lichess.org/0FOkZ669#49
Zj3jJ,r7/p4R1p/2p3p1/3p2k1/8/2N4Q/P1q3PP/7K w - - 8 30,f7h7 c2c1 c3d1 c1d1,792,92,75,49,backRankMate endgame mate mateIn2 short,https://lichess.org/JAr5TUBR#59
Zj3yV,5bk1/pq1r2Np/1p4p1/2p5/2P1b3/2Q1N1P1/PP3PP1/3R2K1 w - - 1 25,d1d7 b7d7 c3e5 d7d4 e5e8 g8g7,2369,131,71,19,advantage long middlegame,https://lichess.org/J0I0qCBY#49
Zj44j,r2qr1k1/2b2pP1/p2n2p1/1pp2P2/3p4/P2P1b2/BPPQNB2/2K1R3 b - - 0 25,c5c4 d2h6 d8g5 h6g5,1409,76,89,252,advantage middlegame short,https://lichess.org/rJXsgwJK/black#50
Zj497,r1bn3N/1p4pp/p6n/kPBp4/P1P5/1K6/3N1PPP/R7 b - - 0 30,d5c4 d2c4,1015,83,71,260,mate mateIn1 middlegame oneMove,https://lichess.org/9SS9S7B1/black#60
Zj4CF,8/5p1p/3k1p2/2pp4/5PPP/pP1K4/P7/8 b - - 0 34,c5c4 b3c4 d6c5 c4d5 c5d5 h4h5,2361,82,58,81,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/3259dAN6/black#68
Zj4Ip,r1bq1rk1/1p2bppp/p1n1pn2/8/2BP4/P2Q1N2/1P1B1PPP/RN3RK1 b - - 0 11,e7c5 d4c5 d8d3 c4d3,1554,89,14,28,crushing hangingPiece opening short,https://lichess.org/57EHdI93/black#22
Zj4J3,5r1k/pp4bp/1q4p1/3Q4/8/1BP5/PP3rPP/3R1RK1 w - - 0 23,f1f2 b6f2 g1h1 f2f1 d1f1 f8f1,1150,79,93,260,backRankMate long mate mateIn3 middlegame,https://lichess.org/cJB7qKnR#45
Zj4hX,1r6/1qQ1ppkp/1p3bp1/pN1pN3/Pn1P4/1P2P2P/5PP1/2R3K1 b - - 2 24,f6e5 c7e5 f7f6 e5e6,1771,424,-100,3,crushing middlegame short,https://lichess.org/Kz0KXCQO/black#48
Zj4pd,2r3rk/p2n1p1p/q1p1pPpQ/3pP3/1P1P1R2/P5P1/1B5P/5RK1 b - - 5 31,a6d3 h6h7 h8h7 f4h4,1734,78,92,476,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/kgP1oyZ1/black#62
Zj4td,r1bqk2r/p4ppp/5b2/3p4/2pQ4/2N2N2/PPP2PPP/R3K2R w KQkq - 0 13,d4d5 f6c3 b2c3 d8d5,1326,76,100,602,crushing intermezzo middlegame short,https://lichess.org/4QvTkZVr#25
Zj4y9,Q1br4/4kpp1/p3p2p/8/4P3/q7/P1PK1PPP/3R1B1R w - - 10 23,d2e1 a3c3 e1e2 c3c2,1800,74,96,2061,crushing middlegame short,https://lichess.org/w5b9keFw#45
Zj4yX,4Q3/1r5k/p3p3/3b1p2/P1p2R2/2q3P1/1rB1R2K/8 b - - 3 48,c3f6 f4h4 f6h4 g3h4,1587,75,81,169,crushing middlegame short,https://lichess.org/N818QjPY/black#96
Zj5Qp,6k1/5p1p/4p2P/1p2N1P1/1r2P3/8/5r2/K2R4 b - - 1 35,b4e4 d1d8,660,100,71,72,endgame mate mateIn1 oneMove,https://lichess.org/P2yhp61Z/black#70
Zj5c2,Q7/2p1k3/8/2P5/1P1P4/5Bp1/4prP1/R5Kr w - - 2 39,g1h1 f2f1 a1f1 e2f1q,1025,75,100,285,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/tQ05R7Vv#77
Zj5gn,rR4kb/7p/p1p1p1pB/3p4/5Q2/2qP4/P4PPP/6K1 b - - 1 25,a8b8 f4b8 g8f7 b8f8,1404,76,90,425,endgame mate mateIn2 short,https://lichess.org/P7gDALzg/black#50
Zj5qr,r4k1r/p1p1q2p/4b1p1/2n2p2/1Q6/2P1P3/PP1N1PPP/R4RK1 b - - 3 19,c5d3 b4d4 f8f7 d4d3,1778,77,60,405,advantage fork middlegame short,https://lichess.org/OQTp7fWr/black#38
Zj5tL,2q4r/1p1bk3/p4p1r/2p1p1pP/P2pPbP1/1P1P1N2/2P2QRN/R5K1 b - - 2 31,d7g4 h2g4 h6h5 g1f1 h5h1 f3g1,1500,500,100,0,defensiveMove equality long middlegame,https://lichess.org/Xlq2MxUQ/black#62
Zj61b,r7/ppk3Q1/5p2/8/5P1r/2PpP2p/PP2q3/6RK b - - 0 42,c7b6 g7f6 b6a5 g1g5 b7b5 b2b4 a5a4 f6a6,2094,75,94,2421,endgame exposedKing fork mate mateIn4 veryLong,https://lichess.org/OggJ8NpF/black#84
Zj6dt,8/5p2/4p1pp/pp2P2P/3PkPP1/P1K5/8/8 w - - 1 41,h5g6 f7g6 d4d5 e4d5,1746,74,89,690,crushing endgame pawnEndgame short,https://lichess.org/yAEIpERg#81
Zj6eu,qQ4k1/5ppp/5n2/8/4b3/8/2P2PPP/1R4K1 b - - 3 29,a8b8 b1b8 f6e8 b8e8,636,100,100,54,backRankMate endgame mate mateIn2 short,https://lichess.org/WydSoWCW/black#58
Zj6wE,r4r1k/ppp3bp/8/4pPBP/2Bqb3/1PN5/P7/R1Q1K2R w KQ - 0 23,c3e4 d4e4 c4e2 e4h1,1064,91,87,38,crushing fork middlegame short,https://lichess.org/u5fq1q5U#45
Zj6wm,k1r4r/p4ppp/4p3/1Bb5/4n3/1Q6/PP2NPPP/2R3K1 w - - 6 22,g1f1 e4d2 f1e1 d2b3,880,80,100,265,advantage fork middlegame short,https://lichess.org/zaLFl1JY#43
Zj6yg,3r3k/6pp/1p6/1Q3p2/8/P2NpPqP/1P2R1P1/2r2K2 w - - 3 33,d3c1 d8d1 e2e1 g3e1,960,79,93,238,endgame fork mate mateIn2 short,https://lichess.org/eB1Dv9DI#65
Zj76L,3Rr1k1/p4pp1/1p5p/4b3/P2B4/2Pq4/Q4PPP/4K3 b - - 2 25,e5d4 d8e8 g8h7 c3d4,1918,114,73,12,crushing endgame hangingPiece short,https://lichess.org/0JKLXVQR/black#50
Zj7QK,8/8/8/1pp3R1/p1k5/P3K3/5P2/3n4 w - - 1 55,e3e2 d1c3 e2e3 b5b4,2105,80,83,83,crushing endgame short,https://lichess.org/4PR52wAk#109
Zj813,1r2rk2/5p2/1p5Q/5N2/1P1p2Pn/2p4q/P4P2/5RK1 b - - 3 39,f8g8 h6g7,1188,79,100,114,master mate mateIn1 middlegame oneMove,https://lichess.org/ZlFOHW6w/black#78
Zj823,6k1/5pp1/p5p1/8/P7/5P2/2pRr1PP/1rR4K w - - 0 36,d2c2 e2e1 c1e1 b1e1,1678,77,91,554,backRankMate endgame mate mateIn2 rookEndgame short xRayAttack,https://lichess.org/OCGY8PJt#71
Zj8Lw,1kr5/1pb3pp/p2pQp1n/8/4PP2/8/PP4PP/2R3K1 w - - 2 28,f4f5 c7b6 g1f1 c8c1,956,79,100,155,advantage discoveredAttack endgame short,https://lichess.org/fodpWYGH#55
Zj8Pk,r3r1k1/pp2qp1p/2p3pP/3pp3/4P3/2NP1Q1P/PKP2P2/6RR w - - 0 20,h3h4 e7b4 b2c1 b4c3,1500,500,100,0,deflection equality middlegame short,https://lichess.org/llSzIUcl#39
Zj8U9,6k1/5pp1/P6p/1Q1pq3/4p3/6PP/5P1K/8 b - - 0 31,e5d4 b5e8 g8h7 e8f7 d4a4 a6a7,2287,77,99,138,advancedPawn crushing deflection endgame long queenEndgame,https://lichess.org/hdUu3M4B/black#62
Zj8VI,r1b1r1k1/1p3ppp/p1n5/2p5/3pN2q/3P4/PPP1QPBP/R4RK1 b - - 1 16,f7f5 e4f6 h4f6 e2e8,895,78,100,410,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/2vdlc5Rg/black#32
Zj8eV,5rk1/2q2ppp/2pbp3/8/N2P2n1/3bPN2/1P1B1PPP/3QR1K1 w - - 4 18,h2h3 d6h2 f3h2 c7h2,1282,76,78,76,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/I8qgrwhh#35
Zj8nS,r1b2rk1/p4p2/2p1p2Q/5qp1/2nR4/P1P1P1B1/5PPP/R5K1 b - - 2 19,c4e5 g3e5 f5e5 d4g4 f7f6 h6g6,2093,88,91,316,advantage kingsideAttack long middlegame,https://lichess.org/UFOTxIH9/black#38
Zj925,r2qr1k1/p1p2ppp/1np5/5P2/PP2P3/2B5/6PP/1R1QR1K1 b - - 0 20,b6a4 d1a4,1359,123,-43,70,crushing hangingPiece middlegame oneMove,https://lichess.org/9O6ycrN9/black#40
Zj9L4,N1bk1b1r/pp2pp2/3p4/2P1n2q/6np/P5P1/1P2PPB1/R1BQ1RK1 w - - 0 16,c5d6 h4g3 d6e7 d8e7 d1d6 e7d6,1728,76,85,147,crushing long opening,https://lichess.org/6mIWs7kg#31
Zj9bd,8/8/1R3p2/3Pp1k1/1pP1KpPp/1P3P1P/r7/8 w - - 3 55,d5d6 a2d2 c4c5 d2d4,2013,74,97,2088,endgame mate mateIn2 rookEndgame short,https://lichess.org/AEsLEnlh#109
Zj9dU,7k/2r3pp/5n2/3N1Q2/1P4P1/4r2P/1K6/8 b - - 2 32,f6d5 f5f8,1008,83,100,174,endgame mate mateIn1 oneMove,https://lichess.org/h0OgqQuf/black#64
Zj9tK,r1b2rk1/1p1p1pp1/3q3p/b1p4P/p1BpPPP1/Q2P4/PPPB4/2KR3R w - - 1 19,a3a4 a5d2 d1d2 a8a4,1093,78,100,575,crushing discoveredAttack middlegame queensideAttack short,https://lichess.org/tkZgsZIE#37
ZjAST,5rk1/5ppp/p1N1p3/3p4/2p5/P1P1RqP1/5P1P/2R3K1 b - - 5 29,f3f5 c6e7 g8h8 e7f5,875,87,70,86,crushing endgame fork short,https://lichess.org/Ok9jVqjg/black#58
ZjAse,r4k1r/pp3p2/5Np1/2p3P1/2P1PP1q/2QB4/PP3Rb1/R5K1 w - - 0 25,g1g2 h4h3 g2g1 h3h1,1846,76,96,958,mate mateIn2 middlegame short,https://lichess.org/S7YNlUuQ#49
ZjAtU,8/8/4k3/p5p1/P2K1p1P/6P1/8/8 w - - 0 44,h4h5 f4f3 d4e3 g5g4,2181,79,84,107,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/HxRvpgMe#87
ZjAtn,2R5/pp2k2B/4p3/3n3p/1b4r1/1P1Q1N1P/5PP1/q5K1 w - - 1 27,g1h2 g4g2 h2g2 d5f4 g2g3 f4d3,1927,73,97,1394,advantage attraction fork long middlegame sacrifice,https://lichess.org/6kVpqB3u#53
ZjAwP,8/7p/6pk/p4p2/8/P6P/1P1K4/8 b - - 0 51,h6h5 b2b4 a5b4 a3b4,1147,79,97,545,crushing endgame pawnEndgame short,https://lichess.org/pnySlEul/black#102
ZjAws,6k1/p4p1p/2pPpbp1/2P5/3P4/7P/P2r1PP1/2N1R1K1 w - - 4 27,e1e2 d2d1 g1h2 d1c1,1123,96,-11,28,crushing endgame fork short,https://lichess.org/x1oiaKPq#53
ZjB50,2kr1b1r/1ppq4/p1N1p2p/1N1pP1p1/8/4P3/PPQ3PP/R2R2K1 b - - 0 17,d7c6 b5a7 c8d7 a7c6,1112,76,100,342,crushing fork middlegame short,https://lichess.org/5jz39f9w/black#34
ZjB71,8/p1K3k1/2B5/1P1P1p2/8/1r6/8/8 b - - 0 65,f5f4 d5d6 b3c3 d6d7,974,93,56,37,advancedPawn crushing endgame short,https://lichess.org/V7QD9Qsp/black#130
ZjBOG,r1b2b1r/p1p3kp/2pp4/8/5R1q/3PB1p1/PPP1Q2P/R5K1 b - - 1 22,g3h2 g1h1 h4f4 e3f4,1817,80,62,39,advantage defensiveMove middlegame short,https://lichess.org/2AO1pImX/black#44
ZjBR2,rn3knr/p7/1p2R2b/5q1p/3P4/1QN1B3/PPP3P1/RK6 w - - 3 24,e3h6 h8h6,1325,455,100,2,equality middlegame oneMove,https://lichess.org/WDYVON2F#47
ZjBed,r3k2r/pppq1p2/2n1b3/3Np3/2B3pb/P2P2Q1/1PP1NPP1/R1B1R1K1 b kq - 0 14,h4g3 d5f6 e8e7 f6d7 g3h2 g1f1,1500,500,100,0,equality fork long middlegame,https://lichess.org/uwnfZYoo/black#28
ZjC8A,1k2r3/pp6/3b3p/2pb1P1P/8/P1QP1P1B/qP1R4/2KR4 w - - 2 33,f5f6 d5b3 c3b3 a2b3,1931,74,92,1354,crushing middlegame short,https://lichess.org/ZapamctA#65
ZjCCU,8/8/p2p1p1k/2pPpPpb/1pP1P2P/1P4K1/P3B3/8 w - - 1 41,e2h5 h6h5 h4g5 h5g5,1397,76,69,103,crushing endgame short,https://lichess.org/GnE6rpEG#81
ZjCGt,rnb2rk1/pp2qppp/3p4/8/5P2/P2BP3/1P4PP/R2QBRK1 w - - 3 19,d1h5 e7e3 e1f2 e3d3,1027,78,100,243,advantage fork middlegame short,https://lichess.org/MiVqRbM4#37
ZjCJi,1r1r1bk1/1bqn1ppp/p3p3/1pp4N/6B1/1P6/PBPP1PPP/R2QR1K1 w - - 3 17,e1e6 f7e6 g4e6 g8h8 d1g4 d7e5,1843,75,92,680,advantage long middlegame,https://lichess.org/fj6fDxSV#33
ZjCL1,r3brk1/1p4pp/p3pp2/3pP3/4q3/1P3N1Q/P5PP/2R2R1K b - - 1 21,f6f5 f3g5 h7h6 g5e4,1368,76,98,1308,advantage middlegame short,https://lichess.org/X7yxYmJe/black#42
ZjCUX,4r3/8/5k2/pp1Pnb2/7P/1PP2r2/P7/K3R1Q1 w - - 3 47,e1f1 f3f1 g1f1 e5d3,1513,119,69,16,advantage defensiveMove endgame master masterVsMaster short,https://lichess.org/Q51pz68S#93
ZjCXg,2R5/3n1p1k/3Np1pp/3p3n/8/3QPP1K/1r4PP/q7 b - - 6 33,h7g7 d3d4 e6e5 d4d5 a1a2 c8c4,1835,205,79,5,crushing defensiveMove deflection long middlegame,https://lichess.org/YQTYrg5x/black#66
ZjCeb,2r4k/6p1/Q5Pp/p2NP3/1p4P1/P7/1Prn4/1K5R w - - 7 34,b1a2 b4b3 a2a1 c2c1 h1c1 c8c1,1307,74,100,1586,endgame long mate mateIn3,https://lichess.org/CUltwxwm#67
ZjCnn,3rr1k1/5pbp/pn6/nppq4/4N3/2PB3P/PP3P2/R1BQR1K1 w - - 0 27,e4f6 g7f6 d1g4 g8h8,1666,131,14,11,advantage defensiveMove hangingPiece middlegame short,https://lichess.org/ssHRvG0i#53
ZjCsY,8/8/2p1k3/b1P1p1pp/1N2Pp2/1K3P1P/5P2/8 b - - 4 52,a5b4 b3b4 e6d7 b4a5 d7c7 a5a6,1429,75,86,344,crushing defensiveMove endgame long,https://lichess.org/8Ku8sqXQ/black#104
ZjCxw,3r2k1/3n1pp1/pb2p2p/1p1b4/1P6/P3PN2/1Br1BPPP/3R1RK1 w - - 2 21,b2d4 c2e2 d4b6 d7b6,1507,88,73,32,crushing hangingPiece middlegame short,https://lichess.org/MEbJevpz#41
ZjDF0,2r1r1k1/5p2/p1q3p1/2B5/2Q5/4n2R/P5PP/2R3K1 w - - 0 28,c4d4 c6g2,1003,79,86,227,mate mateIn1 middlegame oneMove,https://lichess.org/JTImxz5Z#55
ZjDaW,r7/4kQ2/3p1p2/p2PpP1N/1p2P3/1Pbq4/P5R1/6RK b - - 0 39,e7f7 g2g7 f7f8 g7g8 f8e7 g1g7,1613,74,93,268,endgame long mate mateIn3,https://lichess.org/kYxFQhG9/black#78
ZjDek,8/8/1p1k1p1p/p1p3p1/P1P1P1P1/1P2P1P1/3K4/8 w - - 7 90,d2d3 d6e5 d3d2 e5e4 d2e2 f6f5 g4f5 e4f5,1501,85,86,42,crushing endgame master masterVsMaster pawnEndgame veryLong zugzwang,https://lichess.org/VYfnTJ7Q#179
ZjDhx,3r4/6p1/6p1/3kp3/8/P7/1Pp1R3/2K5 b - - 1 50,e5e4 e2d2 d5e6 d2d8,1169,77,100,189,crushing endgame master rookEndgame short skewer,https://lichess.org/SJIkouyp/black#100
ZjDmx,r5k1/1p2bpNp/8/4n3/1PQ1p1nq/P2rP2P/1B3PP1/RN3RK1 w - - 5 20,b2e5 g4e5 g7f5 e5c4,1829,75,80,96,advantage middlegame short,https://lichess.org/hSWCdZto#39
ZjDsO,r4rk1/1p3p2/p1pp1q1p/2b3p1/P2pPBQ1/3P3P/RPP2PP1/5RK1 w - - 0 17,h3h4 f6f4 g4f4 g5f4,866,156,85,14,advantage middlegame short,https://lichess.org/G76yu7RC#33
ZjDyW,2r2rk1/p1q2pp1/1p2p2p/4n2Q/3R4/2P3P1/PP3PBP/3R2K1 b - - 0 24,f8d8 d4d8 c8d8 d1d8 c7d8 h5e5,1182,78,93,308,crushing kingsideAttack long middlegame,https://lichess.org/RO2yrnHz/black#48
ZjEB1,R7/1pk5/p1p5/2P5/PP2r3/1K6/8/8 b - - 2 45,b7b6 a8a7 c7b8 c5b6,1662,74,88,165,crushing deflection endgame rookEndgame short,https://lichess.org/4FE0wAUV/black#90
ZjEEw,r3k2r/p1p1q1pp/bp1b1p2/4p3/3pP2N/8/PPP2PPP/R1BQR1K1 b kq - 1 12,d6b4 c2c3 d4c3 d1a4 b6b5 a4a6,2201,78,78,71,advantage clearance exposedKing fork long middlegame,https://lichess.org/paz8ZUpo/black#24
ZjEad,1r2r1k1/ppp2ppp/8/b1q5/6QP/P2P1B2/bBP2PP1/1R3RK1 b - - 2 19,a2b1 g4g7,1241,84,96,369,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/UTBNifFo/black#38
ZjEj0,5r2/p6k/7b/8/P3N2K/3P4/r7/6R1 b - - 4 36,f8g8 e4f6 h7h8 g1g8,1337,76,97,2128,arabianMate endgame fork mate mateIn2 short,https://lichess.org/rcsl3Jzk/black#72
ZjErE,r1b1k3/pppp1qpQ/8/4p3/3n4/8/PPPP2PP/RNB3KR w q - 1 12,h2h3 d4e2 g1h2 f7f4 g2g3 f4g3,1203,84,44,63,fork long mate mateIn3 middlegame,https://lichess.org/KOix7f7Q#23
ZjEzH,3r1rk1/p1p3p1/1p2p2p/3bPp1P/q4P1B/8/PPPQ2P1/1K1R2R1 w - - 0 22,h4d8 a4a2 b1c1 a2a1,1252,82,39,83,mate mateIn2 middlegame queensideAttack short,https://lichess.org/FhhyLm3n#43
ZjF8Q,r5k1/1bp1p1b1/1p4pp/p2nP3/5P1Q/BB3N1P/P2r1qPK/R5R1 w - - 6 27,h4f2 d2f2,1500,500,100,0,equality middlegame oneMove,https://lichess.org/985TAfIM#53
ZjF9B,2kr4/1N6/p4R1p/8/Pnr5/6K1/1P1p1P2/3R4 b - - 1 34,d8d7 b7d6 d7d6 f6d6,1577,74,91,424,crushing endgame fork short,https://lichess.org/wDM10zJC/black#68
ZjFLT,4N3/8/p6p/1p2kP1P/1Ppb2P1/8/3K4/8 b - - 1 50,e5f4 f5f6 d4f6 e8f6,1293,75,89,488,crushing endgame short,https://lichess.org/yBdDRfhA/black#100
ZjFQn,2kr1b1r/ppp2ppp/2n2n2/1B6/6b1/1NP5/PP3PPP/RNB1K2R w KQ - 3 11,b5c6 d8d1,1446,77,87,164,mate mateIn1 oneMove opening,https://lichess.org/gLhRKdIj#21
ZjFQu,r1b1r3/2q2pkp/3p1Np1/ppp1n1PP/3nP3/3BQPN1/PP6/R3K2R b KQ - 2 22,e5d3 e3d3,741,143,75,18,advantage middlegame oneMove,https://lichess.org/AuH7VRtZ/black#44
ZjFXW,2kr1b1r/2pqpp2/p1p2n2/2P5/3P2pp/2N1B1P1/PP2QP2/R3R1K1 b - - 0 22,h4g3 e2a6 c8b8 c3b5 c6b5 c5c6 d7c6 a6c6,1790,151,82,24,crushing middlegame queensideAttack sacrifice veryLong,https://lichess.org/ufoVB4Ij/black#44
ZjFc7,4r1k1/ppq3pp/2p1pb2/3p4/6B1/2N5/PPP3PP/R2Q2K1 w - - 2 17,d1e2 c7b6 g1h1 b6b2 a1b1 b2c3,1791,74,89,287,advantage fork long middlegame,https://lichess.org/iVUKiND2#33
ZjFj1,r1b1k1nr/1pp2ppp/p1p5/4q3/4P3/3P4/PPP1K1PP/RNBQ3R w kq - 0 9,b1c3 c8g4 e2d2 g4d1,1421,74,97,926,crushing middlegame short skewer,https://lichess.org/9MU6BM8S#17
ZjFwu,5k2/8/5KP1/1b6/7P/4P3/8/8 b - - 0 55,b5e2 e3e4 e2f3 e4e5,1930,79,78,36,bishopEndgame crushing defensiveMove endgame quietMove short,https://lichess.org/TfUjzzm2/black#110
ZjG3m,r1b1k2r/pp5p/2n5/8/4q3/1N4pP/PP1B2P1/RN3Q1K b - - 2 21,c8h3 b1c3 e4g2 f1g2 h3g2 h1g2,1500,500,100,0,equality long middlegame,https://lichess.org/6ALaOEl9/black#42
ZjGLt,8/2r4p/6p1/4R3/3r3k/5PR1/2p3KP/8 b - - 1 57,c2c1q g3h3,1717,93,62,95,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/2hnjXfXp/black#114
ZjGfb,1k1r4/ppp3Qp/3q1p2/4r3/1P6/P6B/6PP/2R2R1K w - - 4 26,f1d1 d6d1 c1d1 d8d1,945,78,100,253,backRankMate mate mateIn2 middlegame short,https://lichess.org/JVOoA5ry#51
ZjH2j,rnb1kb1r/ppp1q2p/6p1/3p3Q/3PBB2/6P1/PPP4P/R3K1NR w KQkq - 0 12,h5d5 c8f5 f4e5 c7c6,2191,99,70,19,advantage opening short,https://lichess.org/eCGYxPOF#23
ZjHBS,4n3/1K6/p5p1/Pp1k4/7p/5P2/1P3P1B/8 b - - 4 39,d5c4 b7a6 c4c5 a6b7,1819,80,79,47,crushing defensiveMove endgame short,https://lichess.org/FHc0HYsh/black#78
ZjHHt,3r3k/1p4p1/2pr4/1p1pp2Q/4Pq1N/P1P4P/1PKR2P1/8 b - - 0 43,d6h6 h4g6 h8g8 g6f4,1464,108,-75,18,crushing endgame fork short,https://lichess.org/vQyPUlQC/black#86
ZjHKs,1rr3k1/R4p1p/3Q2p1/4p3/4P3/2q2P2/6PP/6RK b - - 1 32,b8b1 g1b1 c3c1 d6d1,2071,78,54,91,crushing endgame hangingPiece short,https://lichess.org/v3M0kT3Y/black#64
ZjHOX,8/p5p1/1p3k1p/5p2/P1B2P2/1P2bPKP/2r5/3R4 b - - 6 34,c2b2 d1d6 f6e7 d6e6 e7d8 e6e3,1191,75,100,515,crushing endgame fork long,https://lichess.org/qoQnKZeX/black#68
ZjHaK,r6k/ppp3pp/8/Q4p2/6q1/4B3/P4PPP/3R2K1 w - - 0 24,a5c7 g4d1,1155,117,85,32,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/EJlEXBGf#47
ZjHmq,rn3rk1/pp1b1ppp/4pq2/1B6/3P4/8/PPP1QPPP/R3K1NR w KQ - 0 11,e1c1 f6g5 f2f4 g5b5 e2b5 d7b5,1844,74,95,2672,advantage long middlegame,https://lichess.org/v3a5OwAb#21
ZjHvF,8/4k2Q/3p1q2/2pP4/5p2/1P6/P7/5K2 b - - 5 47,f6f7 h7f7 e7f7 a2a4,1860,74,93,129,crushing defensiveMove endgame queenEndgame short,https://lichess.org/iEPrDRl2/black#94
